person_age,person_income,person_emp_length,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE
1.887280976919734,1.1172684374428614,0.2670857175748049,2.9106168777299413,1.73950346125315,0.8352600954782369,0.3025136371178082,0.9106168777299414,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2749066103493634,-1.3360107525329186,-1.0868740482314072,4.777866075108987,0.19908730084468115,1.643045307067481,0.376679911266348,1.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.3894913458015913,-1.0426252933378752,-1.7819234429857111,4.0,0.7762812105049925,1.2569050715545995,0.44,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.878909020266842,-1.3330403035590914,0.726542219517008,0.0,0.6236298842749634,-0.9845367500529801,0.44726771408302024,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4169440716754499,0.04065065482670323,1.4724972714018318,1.2572304855810095,-0.22592324894348448,0.503381626767134,0.13742769514418993,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.1867466538100252,1.0602750833648238,1.3091945909134601,2.0,1.4404801306103243,0.5226775674631824,0.27,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0516487354210147,1.7783745534970763,-1.7819234429857111,1.0,-0.07313758309332123,-0.5822941437898689,0.07,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.048122877603812,0.531029604054684,0.5278271414411516,0.0,0.912749923554268,-1.9335106105529434,0.23,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.186821623426823,-0.3865676253326417,-1.7819234429857111,2.0,0.2768261094354492,0.5075104500340305,0.23,1.0,11.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.6001888101046502,1.8922698422151003,1.0505107306737047,0.0,-0.8102253758330334,-1.327364320003897,0.04,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.39042642092653096,-1.185927827585774,0.7259264210580733,3.0,-0.5247103862035055,0.9923514313649329,0.19995740827398376,1.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.1867466538100252,0.8486424451497355,1.3091945909134601,1.0,0.848724571922639,-0.6516106568577541,0.19,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.1867466538100252,0.1999663971532378,1.1863305864052476,3.0,0.2768261094354492,0.8410896899314948,0.18,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.557458001722029,2.070002474757597,1.6200757171141633,1.0,-0.8102253758330334,-0.19237022383222077,0.04,0.0,15.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.5058992019021935,0.5308929648041824,1.524543401012329,0.0,-2.0975424889170124,-0.606402852398008,0.03,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6368697391483875,-0.2883868742624226,1.7922105474029084,1.0,0.5755813295806167,0.11999771827841663,0.2892544928005527,0.0,8.52239206737133,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6975804509856841,-1.2575870243534801,0.6335889556132055,3.0,-0.25172458476105425,0.9292163967489344,0.2514548726167377,1.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.5554103257624391,2.070002474757597,-0.3657063561560035,1.0,-0.5243044573561035,-0.401566585777992,0.05,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
